 1 3 3 3 3 3 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 3 3 3 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 3 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 3 3 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 3 3 3 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 3 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 3 3 3 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 3 3 3 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 3 3 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 3 3 3 3 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 5 
11 5 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 
11 5 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 3 3 3 3 3 5 
11 5 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 5 5 5 5 5 5 
11 5 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 3 3 3 3 3 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 5 5 5 5 5 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 5 5 5 5 5 5 5 5 5 5 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 3 3 5 5 5 5 5 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 3 3 3 3 3 3 3 5 
13 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 5 5 5 5 5 3 3 3 3 3 5 
 5 5 6 6 6 7
 1 5 5 5 5 5 
 5 5 6 6 6 7
 1 5 5 3 3 5 
 5 5 6 6 6 7
 1 3 3 5 5 5 
 5 5 6 6 6 7
 1 3 3 3 3 5 
 7 5 6 6 5 5 6 7 
 1 5 5 5 5 5 5 5 
 7 5 6 6 5 5 6 7 
 1 5 5 3 3 3 3 5 
 7 5 6 6 5 5 6 7 
 1 3 3 5 5 5 5 5 
 7 5 6 6 5 5 6 7 
 1 3 3 3 3 3 3 5
 9 5 6 6 5 4 4 5 6 7
 1 5 5 5 5 5 5 5 5 5 
 9 5 6 6 5 4 4 5 6 7
 1 5 5 3 3 3 3 3 3 5 
 9 5 6 6 5 4 4 5 6 7
 1 3 3 5 5 5 5 5 5 5 
 9 5 6 6 5 4 4 5 6 7
 1 3 3 3 3 3 3 3 3 5 
11 5 6 6 5 4 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 
11 5 6 6 5 4 3 3 4 5 6 7 
 1 5 5 3 3 3 3 3 3 3 3 5 
11 5 6 6 5 4 3 3 4 5 6 7 
 1 3 3 5 5 5 5 5 5 5 5 5 
11 5 6 6 5 4 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 5 
 9 5 5 4 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 
 9 5 5 4 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 5 
 7 5 5 4 4 5 6 7 
 1 5 5 5 5 5 5 5 
 7 5 5 4 4 5 6 7 
 1 3 3 3 3 3 3 5 
 5 5 5 5 6 7 
 1 5 5 5 5 5 
 5 5 5 5 6 7 
 1 3 3 3 3 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 5 5 5 5 5 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 3 3 3 3 3 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 3 3 3 3 3 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 5 5 5 5 5 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 5 5 5 5 5 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 3 3 3 3 3 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
18 5 4 3 2 2 3 4 5 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 3 3 3 3 3 5 5 5 5 5 5 
20 5 4 3 2 2 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 3 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 3 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 4 4 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 4 4 3 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 4 4 3 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 4 4 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 5 5 4 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 5 5 4 3 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 5 5 4 3 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 5 5 4 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
18 5 4 3 2 2 3 4 5 6 6 5 4 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
18 5 4 3 2 2 3 4 5 6 6 5 4 3 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5
18 5 4 3 2 2 3 4 5 6 6 5 4 3 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
18 5 4 3 2 2 3 4 5 6 6 5 4 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 4 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5
12 5 4 3 2 2 3 4 4 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 4 4 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 4 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 4 5 5 4 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 4 5 5 4 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 4 5 5 4 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 4 5 5 4 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 5 6 6 5 4 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 5 6 6 5 4 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 3 2 2 3 4 5 6 6 5 4 4 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 3 2 2 3 4 5 6 6 5 4 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 5 5 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 4 5 5 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 4 5 5 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 5 5 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 4 5 6 6 5 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 4 5 6 6 5 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 5 5 
14 5 4 3 2 2 3 4 5 6 6 5 5 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 3 3 5 
14 5 4 3 2 2 3 4 5 6 6 5 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 5 6 6 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 4 5 6 6 6 7 
 1 3 3 3 3 5 5 5 5 5 5 5 5 
12 5 4 3 2 2 3 4 5 6 6 6 7 
 1 5 5 5 5 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 5 6 6 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 5 
12 5 4 3 2 2 3 4 5 6 6 6 7 
 1 3 3 3 3 5 5 5 5 5 3 3 5 
 4 5 5 6 7 
 1 5 5 5 5 
 4 5 5 6 7 
 1 3 3 3 5 
 4 5 5 6 7 
 1 3 5 5 5 
 4 5 5 6 7 
 1 5 3 3 5 
 6 5 4 4 5 6 7 
 1 5 5 5 5 5 5 
 6 5 4 4 5 6 7 
 1 3 3 3 3 3 5 
 6 5 4 4 5 6 7 
 1 3 3 5 5 5 5 
 6 5 4 4 5 6 7 
 1 5 5 3 3 3 5 
 8 5 4 3 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 
 8 5 4 3 3 4 5 6 7 
 1 3 3 3 3 3 3 3 5 
 8 5 4 3 3 4 5 6 7 
 1 3 3 3 5 5 5 5 5 
 8 5 4 3 3 4 5 6 7 
 1 5 5 5 3 3 3 3 5 
14 5 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
14 5 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 5 5 5 5 5 5 5 5 5 5 5 
14 5 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
14 5 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
14 5 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 3 3 3 3 5 5 5 5 5 5 
14 5 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
16 5 4 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 
16 5 4 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
16 5 4 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
16 5 4 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 3 3 3 3 3 5 5 5 5 5 5 
16 5 4 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
18 5 4 3 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
18 5 4 3 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5
18 5 4 3 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 
18 5 4 3 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 
18 5 4 3 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 3 3 3 3 3 5 5 5 5 5 5 
18 5 4 3 3 4 5 6 6 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 5 5 3 3 3 3 3 5 
